,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
499,25.6,0.0,,0.003,,0.05,6.31
500,13.1,0.0,,0.01,11.0,19.78,2.09
501,19.2,0.0,,0.005,15.0,1.37,4.55
502,12.0,0.0,118.6147186,0.001,15.0,1.96,3.52
503,10.7,0.0,65.73062558,0.003,5.0,1.28,2.34
504,16.0,0.0,,0.003,,0.69,3.03
505,16.1,0.0,,0.001,10.0,2.44,6.09
506,18.2,0.0,,0.01,,1.75,5.46
507,18.5,0.0,,0.01,15.0,1.17,3.42
508,20.5,0.0,,0.001,,0.0,6.86
509,23.1,0.0,,0.005,5.0,0.08,5.83
510,23.7,0.0,,0.003,,0.0,5.92
511,21.7,0.0,,0.01,15.0,0.0,7.45
512,20.4,,,0.01,20.0,,8.03
513,12.9,0.0,117.5,0.003,30.0,7.5,3.71
514,19.8,0.0,,0.003,18.0,1.65,4.65
515,13.4,0.0,82.49158249,0.005,18.0,19.03,3.07
516,13.9,0.0,,0.01,,4.85,4.58
517,18.8,0.0,101.8759019,0.01,5.0,7.26,4.17
518,9.9,0.0,,0.001,,0.84,2.01
519,19.0,0.0,,0.003,10.0,0.16,7.03
520,9.2,0.0,,0.003,5.0,0.54,3.01
521,19.6,0.0,,0.001,0.0,0.31,7.34
522,16.7,0.0,,0.003,22.0,3.79,4.44
523,18.7,0.0,,0.005,15.0,2.03,6.68
524,18.2,0.0,130.27290449999998,0.008,15.0,0.56,7.45
525,18.6,0.0,,0.003,23.0,0.0,6.81
526,12.9,0.0,,,25.0,0.97,3.78
527,14.0,0.0,128.125,0.003,32.0,0.57,2.81
528,19.2,0.0,141.047186,0.005,,0.0,7.78
529,17.4,0.0,,0.003,5.0,2.87,3.41
530,21.0,0.0,143.132716,0.005,30.0,0.23,5.74
531,10.5,0.0,45.0,0.003,0.0,1.27,1.98
532,11.9,0.0,79.93029449,0.003,20.0,6.03,2.94
533,12.8,0.0,119.2045455,0.001,30.0,4.67,3.62
534,21.2,0.0,,0.003,,2.44,8.02
535,18.7,0.0,,0.001,19.0,0.45,5.82
536,15.5,0.0,,0.003,20.0,0.82,6.01
537,19.2,0.0,,0.01,18.0,0.0,7.75
538,7.1,0.0,91.4415416,0.01,,0.18,2.58
539,24.7,0.0,,0.003,5.0,0.0,8.01
540,23.9,,193.59903380000003,0.001,15.0,,8.03
541,8.8,0.0,,0.001,10.0,1.17,1.98
542,14.0,0.0,,0.003,24.0,0.84,2.87
543,6.0,0.0,59.69202899,0.008,20.0,0.03,2.05
544,27.8,0.0,,0.003,,0.08,7.97
545,16.8,0.0,,0.003,5.0,4.97,3.73
546,21.3,0.0,,0.005,,0.13,7.07
547,18.9,0.0,,0.003,,1.22,4.58
548,28.7,,,0.003,,,7.96
549,18.0,0.0,,0.003,10.0,0.05,6.32
550,12.4,0.0,,0.003,,1.65,5.75
551,17.1,0.0,,0.003,20.0,2.09,3.43
552,20.6,0.0,,0.003,5.0,0.0,7.93
553,17.8,0.0,,0.003,20.0,2.39,4.15
554,9.4,0.0,,0.005,30.0,0.53,2.07
555,16.7,0.0,163.2608696,0.008,20.0,0.0,7.11
556,9.1,0.0,148.87218049999996,0.003,,4.9,4.1
557,16.4,0.0,,0.003,30.0,1.15,6.46
558,16.3,0.0,,0.003,10.0,0.0,7.23
559,19.4,0.0,,0.003,20.0,0.61,5.51
560,15.8,0.0,114.893617,0.001,10.0,0.64,4.17
561,14.0,0.0,180.76923080000003,0.005,15.0,4.6,6.24
562,19.7,0.0,163.5074146,0.005,12.0,0.94,7.97
563,13.6,0.0,,0.01,,1.14,3.04
564,16.5,0.0,,0.001,10.0,1.84,6.09
565,17.0,0.0,158.55263159999996,0.003,20.0,0.32,6.37
566,21.1,0.0,,0.003,10.0,1.02,7.9
567,22.3,0.0,,0.008,5.0,0.08,7.53
568,16.6,0.0,,0.005,19.0,3.7,6.66
569,14.0,0.0,,0.005,0.0,0.48,7.23
570,11.1,0.0,,0.003,5.0,4.78,2.78
571,9.8,0.0,85.47232824,0.01,20.0,18.12,2.58
572,18.7,0.0,,0.003,10.0,0.45,5.82
573,24.3,0.0,,0.003,10.0,1.02,7.91
574,24.0,0.0,,0.003,10.0,0.0,6.99
575,9.3,0.0,6.063002504,0.005,,42.6,2.08
576,10.2,0.0,,0.003,3.0,3.96,2.29
577,15.6,0.0,,0.01,15.0,3.36,3.83
578,23.1,0.0,,0.005,15.0,0.0,7.86
579,18.2,0.0,181.9538083,0.005,0.0,1.65,6.15
580,25.4,,,0.003,,,8.21
581,14.6,0.0,,0.001,0.0,0.1,6.91
582,17.4,0.0,146.173913,0.001,,6.16,7.78
583,12.7,0.0,,0.001,10.0,9.02,2.88
584,23.5,0.0,,0.003,10.0,0.0,
585,12.1,0.0,91.51404151,0.003,15.0,20.05,4.71
586,16.9,0.0,,0.003,,0.18,4.08
587,24.3,0.0,,0.003,10.0,0.0,5.77
588,16.5,0.0,110.73170729999998,0.001,15.0,0.97,4.0
589,10.8,0.0,104.0248447,0.001,,20.56,4.63
590,12.5,0.0,,0.005,20.0,1.35,3.85
591,13.0,0.0,,0.003,,0.88,2.85
592,12.2,1.01,,0.005,10.0,4.35,5.8
593,29.5,0.0,,0.01,10.0,0.03,8.0
594,18.2,0.0,,0.003,15.0,1.44,3.98
595,18.4,0.0,,0.005,15.0,0.26,6.3
596,14.1,0.0,74.29938483,0.005,5.0,2.42,3.02
597,22.0,0.0,,0.01,5.0,0.08,6.23
598,14.6,0.0,246.1988304,0.003,15.0,5.99,5.25
599,13.4,0.0,,0.003,10.0,8.77,2.91
600,17.5,0.0,,0.003,10.0,2.18,5.16
601,17.0,0.0,,0.005,20.0,2.19,5.1
602,22.1,0.0,,0.001,10.0,0.0,7.04
603,20.9,0.0,,0.001,10.0,0.15,7.95
604,9.7,0.0,108.26480259999998,0.003,20.0,5.88,3.04
605,13.0,0.0,,0.001,4.0,0.0,2.21
606,20.1,0.0,,0.003,5.0,1.65,5.76
607,18.0,0.0,,0.003,5.0,0.94,5.11
608,24.0,0.0,158.8235294,0.005,6.0,0.05,6.91
609,7.2,0.0,,0.003,,0.93,3.33
610,20.1,0.0,,0.003,,0.28,5.81
611,23.9,0.0,,0.003,20.0,0.53,7.1
612,14.0,0.0,,0.003,10.0,1.78,2.96
613,23.1,0.0,,0.003,5.0,0.0,7.87
614,12.0,0.0,86.81686614,0.001,,1.7,2.85
615,16.1,0.0,85.69754618,0.005,10.0,2.69,3.03
616,14.2,0.0,,0.003,18.0,5.69,6.11
617,19.1,0.0,126.3324108,0.001,0.0,0.0,7.05
618,10.8,0.0,74.97580851,0.003,,22.07,2.14
619,35.0,0.0,160.0,0.001,15.0,1.77,7.03
620,19.0,0.0,,0.01,17.0,1.76,3.66
621,14.2,0.0,,,10.0,1.0,2.7
622,15.1,0.0,,0.003,16.0,0.87,3.6
623,9.6,0.0,,0.003,10.0,1.35,3.01
624,15.6,0.0,,0.005,10.0,1.92,3.48
625,20.8,0.0,181.1904762,0.003,15.0,0.0,7.13
626,18.7,0.0,,0.005,10.0,1.48,3.92
627,23.6,0.0,165.1851852,0.001,,0.0,7.15
628,22.0,0.0,164.22857140000005,0.003,21.0,0.0,7.07
629,14.4,0.0,,0.003,15.0,4.09,4.77
630,26.2,0.0,,0.008,10.0,0.51,6.12
631,18.7,0.0,,0.01,7.0,0.0,7.2
632,21.9,0.0,,0.003,5.0,0.0,8.55
633,18.1,0.0,,0.003,2.0,0.89,4.35
634,20.2,0.0,,0.01,5.0,0.0,6.88
635,12.1,0.0,,0.003,20.0,1.45,2.08
636,12.9,0.0,,0.003,10.0,0.0,2.94
637,26.5,,239.3310811,0.003,,,7.9
638,20.8,0.0,,0.001,,0.0,6.86
639,22.2,0.0,,0.001,10.0,0.84,7.95
640,11.9,0.0,60.76190476,0.003,,1.2,2.84
641,10.7,0.0,87.57716049,0.008,15.0,2.34,2.84
642,18.1,0.0,,0.003,5.0,0.0,6.85
643,22.8,0.0,119.0300577,0.005,5.0,0.0,7.05
644,16.2,0.0,,0.005,,0.0,3.34
645,24.2,0.0,,0.003,5.0,0.94,5.8
646,11.0,0.0,,0.003,8.0,0.86,2.12
647,25.5,0.0,157.26190480000002,0.003,26.0,0.0,7.17
648,15.1,0.0,,0.003,,5.4,6.1
649,22.1,0.0,,0.003,14.0,0.08,7.02
650,16.9,0.0,,0.005,,0.0,4.07
651,25.5,0.0,144.15204680000005,0.003,,0.0,8.15
652,20.9,0.0,132.32323229999997,0.005,25.0,0.16,4.49
653,17.0,0.0,,0.003,5.0,2.77,3.07
654,20.1,0.0,182.707979,0.005,10.0,0.0,7.83
655,17.6,0.0,,0.003,9.0,0.03,6.54
656,11.9,0.0,,0.003,5.0,0.03,3.69
657,19.6,0.0,,0.005,21.0,0.79,4.0
658,15.7,,,0.003,,,5.14
659,19.4,0.0,163.7625418,0.008,20.0,0.0,6.93
660,35.8,0.0,146.3920248,0.003,20.0,0.0,7.48
661,9.7,0.0,,0.01,,16.7,2.8
662,14.6,0.0,,0.003,5.0,2.44,6.09
663,13.9,0.0,,0.003,,3.99,2.84
664,25.6,0.0,139.46488290000002,0.005,18.0,0.0,5.96
665,12.7,0.0,,0.005,5.0,3.34,2.99
666,32.3,0.0,175.473251,0.001,16.0,0.0,8.29
667,18.6,0.0,,0.01,7.0,0.66,6.37
668,14.4,0.0,,0.001,,2.09,5.98
669,24.3,0.0,,0.003,5.0,0.0,6.31
670,12.8,0.0,118.919335,0.003,10.0,3.73,4.73
671,13.8,0.0,95.53815179,0.003,10.0,9.44,3.96
672,13.4,0.0,,0.005,32.0,2.01,3.04
673,18.8,0.0,,0.01,10.0,1.07,3.41
674,20.8,0.0,,0.01,5.0,0.0,6.74
675,34.8,0.0,172.0860612,0.003,20.0,0.0,7.01
676,17.8,0.0,72.5,0.003,23.0,0.0,3.42
677,27.6,0.0,,0.003,20.0,0.61,6.0
678,27.0,0.0,,0.003,22.0,0.3,5.96
679,13.9,0.26,167.962963,0.008,30.0,2.36,6.03
680,24.5,0.0,,0.01,5.0,0.0,5.99
681,11.0,0.0,,0.005,,15.37,
682,16.2,0.0,195.9345561,0.005,,4.95,6.47
683,19.1,0.0,,0.003,20.0,0.0,
684,16.6,0.0,,,15.0,2.39,3.02
685,20.3,0.0,166.2318841,0.01,21.0,0.0,7.24
686,15.7,0.0,166.3580247,0.003,30.0,3.25,5.93
687,8.9,0.0,39.41543514,0.001,19.0,33.58,2.09
688,16.9,0.0,106.0136054,0.003,5.0,7.21,4.23
689,15.3,0.0,43.51851852,0.001,15.0,0.87,3.17
690,20.2,0.0,,0.003,15.0,0.0,7.01
691,22.6,0.0,,0.005,8.0,0.0,8.09
692,18.1,0.0,,0.003,20.0,0.0,3.1
693,24.6,0.0,,0.003,25.0,0.03,7.16
694,12.5,0.0,,0.003,,1.61,2.91
695,18.2,0.0,,0.003,18.0,0.25,6.7
696,17.8,0.0,107.4635241,0.005,6.0,0.0,3.63
697,13.5,0.0,,0.01,14.0,0.0,2.35
698,20.5,0.0,,0.003,7.0,0.0,7.11
699,23.9,0.0,131.0386473,0.01,18.0,0.15,5.77
700,15.6,0.0,,0.003,,1.84,3.47
701,10.9,0.0,,0.003,,1.9,2.53
702,21.3,0.0,126.0452098,0.005,10.0,0.08,5.67
703,14.8,0.0,158.1060501,0.005,10.0,3.43,6.07
704,14.1,0.0,90.625,0.005,12.0,1.15,3.31
705,14.2,0.0,,0.003,14.0,4.42,3.05
706,9.6,0.0,39.68571429,0.003,5.0,3.51,2.08
707,22.9,0.0,,0.005,5.0,0.0,7.09
708,7.5,0.0,62.83602151,0.005,20.0,3.51,1.93
709,24.0,0.0,163.73106059999995,0.003,20.0,0.0,7.08
710,12.5,0.0,,0.008,,0.99,2.91
711,14.9,0.0,,0.003,,2.11,2.81
712,15.6,0.0,,0.003,10.0,4.54,6.06
713,13.0,0.0,134.8108747,0.008,20.0,3.21,
714,16.3,0.0,,0.003,,1.58,4.99
715,14.9,0.0,,0.01,5.0,7.98,3.64
716,12.1,0.0,,0.003,15.0,2.11,2.86
717,19.4,0.0,,0.003,20.0,0.06,7.2
718,13.3,0.0,,0.003,5.0,0.03,2.56
719,12.4,,,0.01,,,2.5
720,24.0,0.0,174.9632353,0.01,20.0,0.0,7.75
721,19.2,0.0,,0.003,10.0,0.13,7.09
722,10.2,0.0,,0.005,0.0,2.57,3.65
723,15.0,0.0,102.8806584,0.001,16.0,2.02,3.08
724,12.5,0.0,,0.008,0.0,2.99,5.19
725,18.0,0.0,,0.001,10.0,0.71,6.29
726,20.4,0.0,256.959707,0.003,,0.38,7.97
727,22.0,0.0,,0.003,20.0,0.28,7.1
728,14.9,0.0,,0.003,19.0,2.77,3.09
729,21.1,0.0,163.7566138,0.01,15.0,0.0,7.2
730,17.5,0.0,96.58763824,0.008,22.0,2.54,4.26
731,27.2,0.0,,0.003,,0.1,7.45
732,10.1,0.0,89.9596658,0.003,15.0,10.6,2.81
733,15.3,0.0,92.83950617,0.001,15.0,0.87,3.17
734,10.0,0.0,,0.003,0.0,0.18,2.1
735,24.6,0.0,,0.003,5.0,0.03,7.17
736,16.8,0.0,,0.01,22.0,0.03,3.95
737,24.0,0.0,141.744186,0.003,21.0,0.0,5.85
738,6.7,0.0,,0.01,18.0,2.8,1.93
739,19.1,0.0,,0.003,30.0,0.03,7.33
740,20.1,0.0,,0.003,,1.52,4.55
741,14.0,0.0,,0.003,5.0,2.31,2.5
742,22.3,0.0,,0.003,5.0,0.08,7.94
743,13.2,0.0,49.07407407,0.003,15.0,14.69,2.59
744,25.9,0.0,170.38845930000005,0.003,10.0,0.1,7.89
745,12.4,0.0,87.59590793,0.001,24.0,4.86,2.58
746,12.4,0.0,109.5688073,0.01,15.0,2.64,4.72
747,18.1,0.0,153.6235755,0.005,,3.38,7.95
748,22.6,0.0,131.928453,0.003,,0.0,5.81
749,12.4,0.0,76.09347443,0.003,0.0,3.43,3.31
750,20.6,0.0,164.96483730000003,0.003,10.0,0.0,7.37
751,12.0,0.0,,0.003,10.0,11.13,3.69
752,10.3,0.0,,0.01,25.0,1.09,2.26
753,18.8,0.0,,0.003,7.0,0.33,6.27
754,20.9,0.0,101.0886125,0.005,10.0,0.0,5.67
755,26.0,0.0,,0.003,,0.0,7.38
756,18.1,0.0,,0.003,20.0,0.0,6.71
757,18.7,0.0,,0.001,16.0,0.08,5.82
758,12.1,0.0,,0.001,10.0,0.15,2.12
759,14.1,0.0,93.27468487,0.003,,4.99,2.64
760,14.3,0.0,,0.01,,5.76,5.21
761,25.7,0.0,,0.01,18.0,0.08,5.89
762,26.9,0.0,,0.003,15.0,0.0,8.24
763,26.0,0.0,,0.005,5.0,0.0,6.88
764,23.9,0.0,159.3537415,0.01,19.0,0.0,6.91
765,14.6,0.0,105.8596491,0.008,18.0,4.14,2.93
766,26.1,0.0,182.9710145,0.001,22.0,0.0,8.01
767,13.2,0.0,85.06237071,0.005,20.0,18.64,2.55
768,14.1,0.0,80.77205882,0.005,10.0,11.66,3.57
769,14.0,0.0,,0.005,,9.27,4.54
770,23.4,0.0,152.61904760000004,0.003,23.0,0.0,7.02
771,20.2,0.0,132.6984127,0.003,15.0,1.5,6.24
772,11.1,0.0,105.0589051,0.003,22.0,1.47,1.92
773,20.2,0.0,,0.003,,0.91,7.26
774,27.0,0.0,,,10.0,0.51,6.03
775,16.0,0.0,,0.008,,0.26,4.73
776,11.4,0.0,116.0,0.003,,2.24,2.92
777,14.7,0.0,150.33333330000005,0.003,20.0,2.96,6.4
778,16.6,0.0,,0.01,23.0,0.82,3.5
779,25.0,0.0,,0.003,10.0,0.0,7.95
780,12.1,0.0,70.80745342,0.003,5.0,1.71,3.04
781,29.3,0.0,152.77777780000002,0.001,15.0,0.0,7.91
782,33.9,0.0,,0.001,16.0,2.97,7.01
783,18.5,0.0,110.1010101,0.005,26.0,1.25,3.43
784,22.4,0.0,175.5868545,0.005,13.0,0.0,7.52
785,16.4,0.0,126.1904762,0.003,15.0,2.31,5.26
786,24.5,0.0,,0.003,5.0,0.03,6.91
787,11.9,0.0,72.98288736,0.003,5.0,2.37,
788,26.2,0.0,,0.003,8.0,0.05,8.19
789,11.1,0.0,,0.003,15.0,35.11,2.85
790,25.1,0.0,,0.003,20.0,0.08,7.27
791,10.6,0.0,64.64646465,0.001,14.0,13.27,2.09
792,25.7,0.0,,0.003,,0.0,8.52
793,26.9,0.0,,0.003,,0.0,8.5
794,9.9,0.0,,0.003,20.0,0.53,1.99
795,8.1,,,0.01,,,2.26
796,27.7,0.0,,0.001,22.0,0.0,7.91
797,21.8,0.0,,0.01,18.0,0.0,7.23
798,18.9,0.0,121.5233489,0.005,10.0,0.0,5.67
799,19.7,0.0,,0.001,15.0,0.18,3.65
800,16.3,0.0,,0.01,10.0,1.44,3.63
801,19.1,0.0,,0.003,20.0,0.0,6.78
802,13.9,0.0,,0.003,15.0,5.16,5.78
803,18.1,0.0,,0.001,10.0,2.36,4.11
804,7.6,0.0,139.5918367,0.003,19.0,1.07,3.33
805,22.4,0.0,,0.01,,0.0,7.86
806,8.7,0.0,,0.005,1.0,17.87,1.92
807,12.8,0.0,69.08868502,0.008,5.0,0.73,2.21
808,14.4,0.0,,0.001,,6.17,2.87
809,19.1,0.0,,0.005,,0.0,3.04
810,33.7,0.0,,0.001,4.0,0.0,6.86
811,12.6,0.0,,0.003,5.0,3.4,4.43
812,15.6,0.0,183.1836735,0.008,,0.36,7.06
813,18.7,0.0,,0.005,,0.38,4.23
814,14.8,0.0,62.22222222,0.001,15.0,0.48,3.17
815,18.0,0.0,,0.003,15.0,0.33,5.81
816,19.7,0.0,103.2098765,0.001,15.0,0.0,3.75
817,13.8,0.0,,0.01,,3.25,3.08
818,11.6,0.0,,0.003,15.0,34.95,2.01
819,22.3,0.0,,0.003,,5.51,8.04
820,19.1,0.0,,0.003,,2.46,
821,24.3,0.0,155.3140097,0.005,15.0,0.0,6.15
822,18.4,0.0,,0.003,10.0,4.34,5.02
823,18.0,0.0,,0.003,15.0,0.94,5.11
824,23.7,0.0,176.13636359999995,0.005,17.0,0.0,7.2
825,15.3,0.0,,0.01,7.0,0.33,4.58
826,20.8,0.0,,0.003,2.0,0.0,7.27
827,17.1,0.0,,0.008,25.0,0.0,6.51
828,22.6,0.0,,0.003,20.0,1.13,7.31
829,14.5,0.0,80.9496997,0.003,10.0,1.35,3.05
830,21.3,0.0,116.3766014,0.003,5.0,0.0,5.81
831,17.4,0.0,,0.003,2.0,0.1,5.24
832,16.9,0.0,,0.001,10.0,1.41,3.99
833,14.6,0.0,114.0625,0.005,,2.98,3.32
834,7.5,0.0,,0.003,20.0,1.19,1.88
835,22.1,0.0,158.8881263,0.005,,0.0,7.13
836,12.2,0.0,111.362782,0.008,,3.23,2.9
837,18.0,0.0,,0.001,5.0,1.07,3.88
838,13.2,0.0,,0.005,5.0,0.05,2.14
839,18.6,0.0,145.6349206,0.001,15.0,0.0,5.79
840,13.5,0.0,,0.008,0.0,0.89,6.12
841,15.0,0.0,,0.003,10.0,2.05,5.25
842,24.8,0.0,136.70665630000002,0.008,20.0,0.0,7.44
843,10.8,0.0,,0.001,15.0,0.06,2.33
844,17.2,0.0,120.3392236,0.001,0.0,1.2,5.14
845,27.7,0.0,173.4296361,0.005,,0.0,7.23
846,17.1,0.0,153.1649245,0.005,,0.0,4.46
847,14.0,0.0,,0.005,30.0,1.55,3.58
848,15.4,0.0,,0.01,,5.05,2.5
849,23.5,0.0,,0.003,10.0,0.0,5.71
850,13.6,0.0,,0.003,5.0,1.73,2.91
851,16.5,0.0,,0.003,31.0,8.12,4.13
852,17.1,0.0,,0.003,10.0,0.87,3.63
853,25.5,0.0,,0.005,10.0,0.03,7.98
854,14.5,0.0,,0.01,10.0,1.65,5.1
855,14.8,0.0,,0.01,5.0,8.03,2.99
856,9.8,0.0,,0.003,,0.23,3.33
857,12.1,0.0,,0.003,5.0,0.52,2.34
858,24.5,0.0,,0.003,20.0,0.18,8.14
859,21.7,0.0,,0.003,5.0,0.0,4.66
860,14.8,0.0,143.5366739,0.003,11.0,4.4,6.03
861,8.3,0.0,,0.003,8.0,0.36,2.12
862,35.5,0.0,162.345679,0.001,15.0,0.0,7.73
863,17.9,0.0,,0.008,20.0,0.0,7.0
864,13.1,0.0,,0.005,15.0,6.93,5.77
865,22.5,0.0,166.90476189999995,0.003,30.0,0.0,8.12
866,12.9,0.0,,0.003,16.0,5.84,2.93
867,13.5,0.0,,0.01,,1.88,4.89
868,15.7,0.0,,0.01,22.0,3.37,5.17
869,12.1,0.0,,0.003,10.0,13.23,2.9
870,26.1,0.0,,0.003,15.0,0.0,5.94
871,18.0,0.0,,0.003,5.0,2.29,3.59
872,17.5,0.0,,0.001,5.0,1.27,5.11
873,33.0,0.0,,0.001,18.0,2.24,7.03
874,12.4,0.51,,0.003,22.0,9.88,5.61
875,15.7,0.0,,0.003,5.0,0.84,7.31
876,13.1,0.0,,0.01,20.0,0.82,3.3
877,26.0,0.0,,0.003,,4.08,8.08
878,19.2,0.0,111.0569106,0.008,5.0,0.11,6.5
879,16.9,0.0,,0.003,,3.0,4.93
880,19.7,0.0,,0.003,,0.0,7.78
881,18.8,0.0,,0.005,0.0,0.18,5.25
882,7.5,0.0,66.77378842,0.008,20.0,0.53,1.8
883,25.5,0.0,,0.003,5.0,0.0,6.02
884,12.5,0.0,153.33333330000005,0.008,21.0,15.89,6.95
885,26.1,0.0,149.7729094,0.008,10.0,0.0,7.96
886,14.7,0.0,,0.005,5.0,1.04,3.69
887,20.9,0.0,,0.001,5.0,0.0,7.93
888,20.1,,,0.003,,,8.36
889,8.4,0.0,,0.005,8.0,22.21,1.91
890,12.4,0.0,66.81432263,0.001,10.0,19.66,2.16
891,16.3,0.0,66.27906977,0.001,20.0,0.84,3.55
892,27.2,0.0,,0.001,18.0,0.0,5.01
893,20.4,0.0,,,28.0,0.0,7.06
894,24.9,,,0.005,,,5.97
895,10.1,0.0,71.86633039,0.001,10.0,0.39,2.1
896,8.2,0.0,67.17447917,0.01,15.0,0.56,1.9
897,17.0,0.0,69.33894231,0.003,24.0,20.24,4.3
898,19.2,0.0,,,10.0,0.0,6.73
899,23.2,0.0,,0.003,,2.11,5.84
900,11.8,0.0,,0.003,10.0,22.48,1.86
901,18.5,0.0,9.9704267,0.008,,0.78,3.29
902,25.6,,,,25.0,,6.06
903,13.8,0.0,,0.003,15.0,0.48,3.16
904,32.7,0.0,161.5111111,0.001,19.0,0.2,7.71
905,27.3,0.0,,0.003,12.0,0.0,7.13
906,19.1,0.0,,0.01,10.0,0.44,4.71
907,9.5,0.0,,0.01,14.0,0.23,2.17
908,15.2,0.0,151.3690603,0.005,5.0,0.13,6.23
909,21.7,0.0,,0.001,5.0,0.0,4.69
910,19.9,0.0,147.5602587,0.01,15.0,0.0,6.94
911,12.4,0.0,,0.005,8.0,16.61,2.57
912,23.5,0.0,,0.003,22.0,0.05,7.46
913,25.0,0.0,,0.003,11.0,0.1,7.08
914,17.8,0.0,148.80952380000005,0.003,18.0,5.27,5.3
915,19.6,0.0,122.482405,0.003,10.0,0.0,5.9
916,10.7,0.0,,0.003,4.0,16.15,4.63
917,25.9,0.0,,0.003,20.0,0.0,8.0
918,14.3,0.0,,,25.0,2.75,6.61
919,23.4,0.0,151.5208907,0.008,20.0,0.0,5.8
920,11.0,0.0,74.02132783,0.005,10.0,5.76,2.82
921,15.3,0.0,133.90828290000002,0.003,20.0,5.81,5.14
922,4.0,0.0,,0.003,5.0,4.33,3.1
923,26.3,0.0,,0.003,7.0,0.0,7.99
924,24.3,0.0,,0.003,20.0,0.0,5.71
925,12.4,0.0,,0.003,14.0,6.75,3.05
926,11.5,0.0,68.17898671,0.003,,5.34,3.25
927,19.6,0.0,,0.005,8.0,1.27,5.64
928,23.9,0.0,,0.01,18.0,0.59,7.13
929,20.2,0.0,109.9041064,0.005,,0.0,
930,14.6,0.0,136.9565217,0.005,18.0,1.6,5.29
931,19.9,0.0,193.6764706,0.005,15.0,0.2,7.45
932,10.9,0.0,,0.001,10.0,2.72,2.9
933,23.1,0.0,,0.003,,0.0,7.13
934,12.8,0.0,135.232684,0.003,10.0,2.6,5.09
935,24.1,0.0,,0.01,,0.0,7.08
936,20.3,0.0,160.297619,0.003,20.0,0.0,7.24
937,21.3,0.0,119.3597439,0.01,,0.08,5.62
938,10.5,0.0,48.03252033,0.01,,8.34,2.85
939,24.3,0.0,189.7435897,0.01,30.0,0.0,7.78
940,25.3,0.0,117.74536940000002,0.001,0.0,0.03,5.71
941,25.8,0.0,,0.008,18.0,0.0,8.07
942,15.2,0.0,,0.01,,5.31,6.07
943,14.8,0.0,96.04938272,0.001,17.0,0.48,3.17
944,11.5,0.0,,0.003,5.0,29.26,1.78
945,18.7,0.0,153.9784766,0.001,30.0,0.0,6.2
946,24.6,0.0,182.5125078,0.003,20.0,0.0,7.29
947,21.3,0.0,,0.01,15.0,0.0,7.45
948,23.1,0.0,,0.003,,0.0,7.96
949,18.5,0.0,101.1522634,0.001,23.0,0.28,3.65
950,27.8,0.0,,0.003,7.0,0.0,8.2
951,16.1,0.0,94.20289855,0.01,21.0,0.0,3.26
952,25.3,0.0,,0.003,5.0,1.29,8.0
953,23.1,0.0,,0.003,21.0,0.0,6.94
954,26.9,0.0,,0.01,20.0,0.0,8.25
955,19.9,0.0,,0.003,,0.03,7.75
956,18.2,0.0,,0.001,15.0,1.07,4.02
957,10.0,0.0,,0.003,10.0,0.03,2.04
958,17.9,0.0,,0.001,0.0,2.86,4.15
959,25.7,0.0,,0.001,,0.0,5.69
960,8.2,0.0,,0.005,10.0,1.76,2.16
961,11.9,0.0,,0.001,10.0,11.36,2.9
962,24.1,0.0,,0.01,10.0,0.0,7.9
963,17.0,0.0,,0.01,10.0,1.47,5.11
964,16.1,0.0,113.647343,0.001,17.0,0.0,4.2
965,8.5,0.0,,0.003,10.0,1.1,2.31
966,12.1,0.0,74.6716792,0.003,5.0,1.71,3.04
967,18.2,0.0,,0.003,5.0,0.0,7.35
968,11.9,0.0,,0.001,15.0,0.6,6.15
969,28.9,0.0,,0.003,5.0,0.0,8.09
970,20.6,0.0,,0.003,5.0,0.0,7.97
971,7.7,0.0,35.7604872,0.01,0.0,0.99,2.11
972,22.5,0.0,,0.003,17.0,0.0,7.43
973,12.7,0.0,123.0661041,0.003,,4.47,4.77
974,10.2,0.0,140.327381,0.001,45.0,3.03,2.62
975,13.8,0.0,,0.005,30.0,2.87,3.08
976,15.2,0.0,94.72934473,0.005,,0.0,4.28
977,13.9,0.0,,0.003,5.0,0.31,3.03
978,13.5,0.0,58.67901508,0.005,5.0,7.93,2.9
979,19.2,0.0,187.8139535,0.001,12.0,0.26,7.86
980,22.8,0.0,,0.01,7.0,0.11,6.95
981,11.3,0.0,,0.003,,4.22,3.01
982,22.8,0.0,148.93903909999997,0.001,0.0,0.0,6.9
983,14.5,0.0,,0.003,5.0,3.22,4.71
984,19.6,0.0,,0.001,10.0,0.08,7.23
985,22.7,0.0,179.0740741,0.001,15.0,0.35,7.15
986,8.8,0.0,,0.001,10.0,1.55,1.98
987,24.2,0.0,,0.001,25.0,0.94,5.8
988,15.3,0.0,,0.001,15.0,0.0,3.44
989,9.8,,,0.003,25.0,,2.43
990,18.3,0.0,,0.01,0.0,6.87,4.43
991,32.0,0.0,,0.001,15.0,0.0,8.3
992,22.6,0.0,173.02539280000005,0.003,,0.35,5.77
993,18.8,0.0,,0.005,1.0,1.5,7.66
994,10.9,0.0,,0.003,0.0,4.19,2.53
995,21.7,0.0,,0.003,5.0,0.0,7.81
996,12.7,0.0,,0.005,30.0,5.49,2.55
997,12.1,0.0,137.4074074,0.001,16.0,33.6,4.66
